line_no,market_id,slug,question,ticker,ric,polymarket_resolved_outcome,anchor_date,polymarket_estimate,polymarket_estimate_source,yes_semantics,inline_counts_as,matched_announce_date,matched_fperiod,matched_period_end_date,eikon_actual_eps,eikon_eps_mean_estimate,estimate_used,estimate_used_source,surprise,label,expected_resolution,match_method,status,skip_reason
37,613057,c-quarterly-earnings-gaap-eps-2025-10-14-1pt90,Will Citigroup (C) beat quarterly earnings?,C,C,NO,2025-10-14,1.9,slug_pt_number,YES_MEANS_BEAT,NO,2025-09-30,FY2025Q3,2025-09-30,2.24,1.90006,1.9,slug_pt_number,0.3400000000000003,BEAT,YES,closest_overall,MATCHED_INCORRECT,
59,627639,hal-quarterly-earnings-gaap-eps-10-21-2025-0pt49,Will Halliburton (HAL) beat quarterly earnings?,HAL,HAL,NO,2025-10-21,0.49,slug_pt_number,YES_MEANS_BEAT,NO,2025-09-30,FY2025Q3,2025-09-30,0.58,0.49968,0.49,slug_pt_number,0.08999999999999997,BEAT,YES,closest_overall,MATCHED_INCORRECT,
79,599650,will-cash-beat-earnings-estimate-2025-09-19-1pt29,Will Pathward Financial (CASH) beat its quarterly EPS estimate?,CASH,CASH.O,NO,2025-09-19,1.29,slug_pt_number,YES_MEANS_BEAT,NO,2025-09-30,FY2025Q4,2025-09-30,1.79,1.3645,1.29,slug_pt_number,0.5,BEAT,YES,announce_date,MATCHED_INCORRECT,
80,627695,chdn-quarterly-earnings-gaap-eps-10-22-2025-1,Will Churchill Downs (CHDN) beat quarterly earnings?,CHDN,CHDN.O,NO,2025-10-22,1.0,slug_trailing_int,YES_MEANS_BEAT,NO,2025-09-30,FY2025Q3,2025-09-30,1.09,0.984,1.0,slug_trailing_int,0.09000000000000008,BEAT,YES,closest_overall,MATCHED_INCORRECT,
90,637865,bx-quarterly-earnings-gaap-eps-10-23-2025-1pt23,Will Blackstone (BX) beat quarterly earnings?,BX,BX,NO,2025-10-23,1.23,slug_pt_number,YES_MEANS_BEAT,NO,2025-09-30,FY2025Q3,2025-09-30,1.52,1.22667,1.23,slug_pt_number,0.29000000000000004,BEAT,YES,closest_overall,MATCHED_INCORRECT,
91,637868,cbre-quarterly-earnings-gaap-eps-10-23-2025-1pt27,Will CBRE Group (CBRE) beat quarterly earnings?,CBRE,CBRE.N,NO,2025-10-23,1.27,slug_pt_number,YES_MEANS_BEAT,NO,2025-09-30,FY2025Q3,2025-09-30,1.61,1.46264,1.27,slug_pt_number,0.3400000000000001,BEAT,YES,closest_overall,MATCHED_INCORRECT,
124,643016,csgp-quarterly-earnings-gaap-eps-10-28-2025-0pt01,Will CoStar Group (CSGP) beat quarterly earnings?,CSGP,CSGP.O,NO,2025-10-28,0.01,slug_pt_number,YES_MEANS_BEAT,NO,2025-09-30,FY2025Q3,2025-09-30,0.23,0.17967,0.01,slug_pt_number,0.22,BEAT,YES,closest_overall,MATCHED_INCORRECT,
127,627749,vz-quarterly-earnings-gaap-eps-10-29-2025-1pt17,Will Verizon Communications (VZ) beat quarterly earnings?,VZ,VZ,NO,2025-10-29,1.17,slug_pt_number,YES_MEANS_BEAT,NO,2025-09-30,FY2025Q3,2025-09-30,1.21,1.18906,1.17,slug_pt_number,0.040000000000000036,BEAT,YES,closest_overall,MATCHED_INCORRECT,
140,643045,sbux-quarterly-earnings-gaap-eps-10-29-2025-0pt51,Will Starbucks (SBUX) beat quarterly earnings?,SBUX,SBUX.O,NO,2025-10-29,0.51,slug_pt_number,YES_MEANS_BEAT,NO,2025-09-30,FY2025Q4,2025-09-30,0.52,0.56303,0.51,slug_pt_number,0.010000000000000009,BEAT,YES,closest_overall,MATCHED_INCORRECT,
145,647819,meta-quarterly-earnings-gaap-eps-10-29-2025-6pt72,Will Meta Platforms (META) beat quarterly earnings?,META,META.O,NO,2025-10-29,6.72,slug_pt_number,YES_MEANS_BEAT,NO,2025-09-30,FY2025Q3,2025-09-30,7.25,6.69071,6.72,slug_pt_number,0.5300000000000002,BEAT,YES,closest_overall,MATCHED_INCORRECT,
