line_no,market_id,slug,question,ticker,ric,polymarket_resolved_outcome,anchor_date,polymarket_estimate,polymarket_estimate_source,yes_semantics,inline_counts_as,matched_announce_date,matched_fperiod,matched_period_end_date,eikon_actual_eps,eikon_eps_mean_estimate,eikon_eps_high_estimate,eikon_eps_low_estimate,eikon_eps_stddev_estimate,estimate_used,estimate_used_source,surprise,label,expected_resolution,match_method,status,skip_reason
264,658508,eb-quarterly-earnings-gaap-eps-11-06-2025-neg0pt04,Will Eventbrite (EB) beat quarterly earnings?,EB,EB.N,YES,2025-11-06,-0.04,slug_pt_number,YES_MEANS_BEAT,NO,,,,,,,,,,,,,,,UNMATCHED,no_events_returned
593,1386906,bynd-quarterly-earnings-gaap-eps-02-25-2026-neg0pt08,Will Beyond Meat (BYND) beat quarterly earnings?,BYND,BYND.OQ,NO,2026-02-25,-0.08,slug_pt_number,YES_MEANS_BEAT,NO,,,,,,,,,,,,,,,UNMATCHED,no_event_match
615,1387100,eb-quarterly-earnings-gaap-eps-02-26-2026-neg0pt01,Will Eventbrite (EB) beat quarterly earnings?,EB,EB.N,NO,2026-02-26,-0.01,slug_pt_number,YES_MEANS_BEAT,NO,,,,,,,,,,,,,,,UNMATCHED,no_events_returned
623,1404416,mrx-quarterly-earnings-nongaap-eps-03-03-2026-1pt02,Will Marex Group (MRX) beat quarterly earnings?,MRX,MRX.OQ,YES,2026-03-03,1.02,slug_pt_number,YES_MEANS_BEAT,NO,,,,,,,,,,,,,,,UNMATCHED,no_event_match
634,1428533,stub-quarterly-earnings-gaap-eps-03-04-2026-neg0pt01,Will StubHub (STUB) beat quarterly earnings?,STUB,STUB.N,NO,2026-03-04,-0.01,slug_pt_number,YES_MEANS_BEAT,NO,,,,,,,,,,,,,,,UNMATCHED,no_event_match
641,1404330,gpro-quarterly-earnings-nongaap-eps-03-05-2026-0pt04,Will GoPro (GPRO) beat quarterly earnings?,GPRO,GPRO.OQ,NO,2026-03-05,0.04,slug_pt_number,YES_MEANS_BEAT,NO,,,,,,,,,,,,,,,UNMATCHED,no_event_match
644,1494761,rum-quarterly-earnings-gaap-eps-03-05-2026-neg0pt1,Will Rumble (RUM) beat quarterly earnings?,RUM,RUM.N,NO,2026-03-05,-0.1,slug_pt_number,YES_MEANS_BEAT,NO,,,,,,,,,,,,,,,UNMATCHED,no_event_match
652,1421689,grpn-quarterly-earnings-gaap-eps-03-10-2026-0pt16,Will Groupon (GRPN) beat quarterly earnings?,GRPN,GRPN.N,YES,2026-03-10,0.16,slug_pt_number,YES_MEANS_BEAT,NO,,,,,,,,,,,,,,,UNMATCHED,no_event_match
653,1428250,bird-quarterly-earnings-gaap-eps-03-10-2026-neg2pt28,Will Allbirds (BIRD) beat quarterly earnings?,BIRD,BIRD.OQ,NO,2026-03-10,-2.2800000000000002,slug_pt_number,YES_MEANS_BEAT,NO,,,,,,,,,,,,,,,UNMATCHED,no_event_match
657,1435757,gamb-quarterly-earnings-nongaap-eps-03-12-2026-0pt2,Will Gambling.com Group (GAMB) beat quarterly earnings?,GAMB,GAMB.OQ,YES,2026-03-12,0.2,slug_pt_number,YES_MEANS_BEAT,NO,,,,,,,,,,,,,,,UNMATCHED,no_event_match
659,1428289,pxlw-quarterly-earnings-nongaap-eps-03-12-2026-neg0pt64,Will Pixelworks (PXLW) beat quarterly earnings?,PXLW,PXLW.OQ,NO,2026-03-12,-0.64,slug_pt_number,YES_MEANS_BEAT,NO,,,,,,,,,,,,,,,UNMATCHED,no_event_match
663,1435567,bzfd-quarterly-earnings-gaap-eps-03-12-2026-0pt03,Will BuzzFeed (BZFD) beat quarterly earnings?,BZFD,BZFD.OQ,NO,2026-03-12,0.03,slug_pt_number,YES_MEANS_BEAT,NO,,,,,,,,,,,,,,,UNMATCHED,no_event_match
665,1435762,plby-quarterly-earnings-gaap-eps-03-12-2026-0pt01,Will Playboy (PLBY) beat quarterly earnings?,PLBY,PLBY.OQ,YES,2026-03-12,0.01,slug_pt_number,YES_MEANS_BEAT,NO,,,,,,,,,,,,,,,UNMATCHED,no_event_match
666,1454725,gety-quarterly-earnings-gaap-eps-03-16-2026-0pt03,Will Getty Images Holdings (GETY) beat quarterly earnings?,GETY,GETY.N,NO,2026-03-16,0.03,slug_pt_number,YES_MEANS_BEAT,NO,,,,,,,,,,,,,,,UNMATCHED,no_event_match
670,1486791,wb-quarterly-earnings-nongaap-eps-03-18-2026-0pt32,Will Weibo (WB) beat quarterly earnings?,WB,WB.OQ,NO,2026-03-18,0.32,slug_pt_number,YES_MEANS_BEAT,NO,,,,,,,,,,,,,,,UNMATCHED,no_event_match
678,1562685,baba-quarterly-earnings-nongaap-eps-03-19-2026-1pt59,Will Alibaba (BABA) beat quarterly earnings?,BABA,BABA.N,NO,2026-03-19,1.5899999999999999,slug_pt_number,YES_MEANS_BEAT,NO,,,,,,,,,,,,,,,UNMATCHED,no_event_match
681,1545610,pdd-quarterly-earnings-nongaap-eps-03-19-2026-3pt06,Will PDD Holdings (PDD) beat quarterly earnings?,PDD,PDD.OQ,NO,2026-03-19,3.06,slug_pt_number,YES_MEANS_BEAT,NO,,,,,,,,,,,,,,,UNMATCHED,no_event_match
685,1576482,nmax-quarterly-earnings-gaap-eps-03-26-2026-neg0pt09,Will Newsmax (NMAX) beat quarterly earnings?,NMAX,NMAX.N,YES,2026-03-26,-0.09,slug_pt_number,YES_MEANS_BEAT,NO,,,,,,,,,,,,,,,UNMATCHED,no_event_match
