anchor_date,eikon_actual_eps,eikon_eps_high_estimate,eikon_eps_low_estimate,eikon_eps_mean_estimate,eikon_eps_stddev_estimate,estimate_used,estimate_used_source,expected_resolution,inline_counts_as,label,line_no,market_id,match_method,matched_announce_date,matched_fperiod,matched_period_end_date,polymarket_estimate,polymarket_estimate_source,polymarket_resolved_outcome,question,retry_attempt_count,retry_attempts,retry_script,retry_status,retry_timestamp_utc,ric,skip_reason,slug,status,surprise,ticker,yes_semantics
2026-02-25,-1.37,-0.26,-0.34,-0.3,0.04,-0.08,slug_pt_number,NO,NO,MISS,593,1386906,announce_date|retry,2026-03-31,FY2025,2025-12-31,-0.08,slug_pt_number,NO,Will Beyond Meat (BYND) beat quarterly earnings?,2,"[{'ric': 'BYND.OQ', 'params': {'SDate': '2014-04-15', 'EDate': '2027-04-12', 'Period': 'FQ0', 'Frq': 'FQ'}, 'had_df': True, 'rows': 33, 'columns': ['Instrument', 'Earnings Per Share - Actual', 'Date', 'Financial Period Absolute', 'Period End Date', 'Earnings Per Share - Mean', 'Earnings Per Share - High', 'Earnings Per Share - Low', 'Earnings Per Share - Standard Deviation'], 'err': None}, {'ric': 'BYND.OQ', 'params': {'SDate': '2014-04-15', 'EDate': '2027-04-12', 'Frq': 'FQ'}, 'had_df': True, 'rows': 33, 'columns': ['Instrument', 'Earnings Per Share - Actual', 'Date', 'Financial Period Absolute', 'Period End Date', 'Earnings Per Share - Mean', 'Earnings Per Share - High', 'Earnings Per Share - Low', 'Earnings Per Share - Standard Deviation'], 'err': None}]",01b_retry_unmatched_earnings.py,MATCHED_ON_RETRY,2026-04-12T12:43:32.535355Z,BYND.OQ,,bynd-quarterly-earnings-gaap-eps-02-25-2026-neg0pt08,MATCHED_CORRECT,-1.29,BYND,YES_MEANS_BEAT
2026-03-03,1.13,1.06,0.98,1.02267,0.02637,1.02,slug_pt_number,YES,NO,BEAT,623,1404416,announce_date|retry,2026-03-03,FY2025Q4,2025-12-31,1.02,slug_pt_number,YES,Will Marex Group (MRX) beat quarterly earnings?,2,"[{'ric': 'MRX.OQ', 'params': {'SDate': '2014-04-15', 'EDate': '2027-04-12', 'Period': 'FQ0', 'Frq': 'FQ'}, 'had_df': True, 'rows': 16, 'columns': ['Instrument', 'Earnings Per Share - Actual', 'Date', 'Financial Period Absolute', 'Period End Date', 'Earnings Per Share - Mean', 'Earnings Per Share - High', 'Earnings Per Share - Low', 'Earnings Per Share - Standard Deviation'], 'err': None}, {'ric': 'MRX.OQ', 'params': {'SDate': '2014-04-15', 'EDate': '2027-04-12', 'Frq': 'FQ'}, 'had_df': True, 'rows': 16, 'columns': ['Instrument', 'Earnings Per Share - Actual', 'Date', 'Financial Period Absolute', 'Period End Date', 'Earnings Per Share - Mean', 'Earnings Per Share - High', 'Earnings Per Share - Low', 'Earnings Per Share - Standard Deviation'], 'err': None}]",01b_retry_unmatched_earnings.py,MATCHED_ON_RETRY,2026-04-12T12:43:37.877857Z,MRX.OQ,,mrx-quarterly-earnings-nongaap-eps-03-03-2026-1pt02,MATCHED_CORRECT,0.10999999999999988,MRX,YES_MEANS_BEAT
2026-03-04,-0.2,0.01,-0.04,-0.0155,0.01664,-0.01,slug_pt_number,NO,NO,MISS,634,1428533,announce_date|retry,2026-03-04,FY2025Q4,2025-12-31,-0.01,slug_pt_number,NO,Will StubHub (STUB) beat quarterly earnings?,2,"[{'ric': 'STUB.N', 'params': {'SDate': '2014-04-15', 'EDate': '2027-04-12', 'Period': 'FQ0', 'Frq': 'FQ'}, 'had_df': True, 'rows': 9, 'columns': ['Instrument', 'Earnings Per Share - Actual', 'Date', 'Financial Period Absolute', 'Period End Date', 'Earnings Per Share - Mean', 'Earnings Per Share - High', 'Earnings Per Share - Low', 'Earnings Per Share - Standard Deviation'], 'err': None}, {'ric': 'STUB.N', 'params': {'SDate': '2014-04-15', 'EDate': '2027-04-12', 'Frq': 'FQ'}, 'had_df': True, 'rows': 9, 'columns': ['Instrument', 'Earnings Per Share - Actual', 'Date', 'Financial Period Absolute', 'Period End Date', 'Earnings Per Share - Mean', 'Earnings Per Share - High', 'Earnings Per Share - Low', 'Earnings Per Share - Standard Deviation'], 'err': None}]",01b_retry_unmatched_earnings.py,MATCHED_ON_RETRY,2026-04-12T12:43:42.180189Z,STUB.N,,stub-quarterly-earnings-gaap-eps-03-04-2026-neg0pt01,MATCHED_CORRECT,-0.19,STUB,YES_MEANS_BEAT
2026-03-05,-0.02,0.04,0.04,0.04,0.0,0.04,slug_pt_number,NO,NO,MISS,641,1404330,announce_date|retry,2026-03-05,FY2025Q4,2025-12-31,0.04,slug_pt_number,NO,Will GoPro (GPRO) beat quarterly earnings?,2,"[{'ric': 'GPRO.OQ', 'params': {'SDate': '2014-04-15', 'EDate': '2027-04-12', 'Period': 'FQ0', 'Frq': 'FQ'}, 'had_df': True, 'rows': 52, 'columns': ['Instrument', 'Earnings Per Share - Actual', 'Date', 'Financial Period Absolute', 'Period End Date', 'Earnings Per Share - Mean', 'Earnings Per Share - High', 'Earnings Per Share - Low', 'Earnings Per Share - Standard Deviation'], 'err': None}, {'ric': 'GPRO.OQ', 'params': {'SDate': '2014-04-15', 'EDate': '2027-04-12', 'Frq': 'FQ'}, 'had_df': True, 'rows': 52, 'columns': ['Instrument', 'Earnings Per Share - Actual', 'Date', 'Financial Period Absolute', 'Period End Date', 'Earnings Per Share - Mean', 'Earnings Per Share - High', 'Earnings Per Share - Low', 'Earnings Per Share - Standard Deviation'], 'err': None}]",01b_retry_unmatched_earnings.py,MATCHED_ON_RETRY,2026-04-12T12:43:46.298449Z,GPRO.OQ,,gpro-quarterly-earnings-nongaap-eps-03-05-2026-0pt04,MATCHED_CORRECT,-0.06,GPRO,YES_MEANS_BEAT
2026-03-05,-0.13,-0.07,-0.11,-0.08667,0.017,-0.1,slug_pt_number,NO,NO,MISS,644,1494761,announce_date|retry,2026-03-05,FY2025Q4,2025-12-31,-0.1,slug_pt_number,NO,Will Rumble (RUM) beat quarterly earnings?,2,"[{'ric': 'RUM.N', 'params': {'SDate': '2014-04-15', 'EDate': '2027-04-12', 'Period': 'FQ0', 'Frq': 'FQ'}, 'had_df': True, 'rows': 20, 'columns': ['Instrument', 'Earnings Per Share - Actual', 'Date', 'Financial Period Absolute', 'Period End Date', 'Earnings Per Share - Mean', 'Earnings Per Share - High', 'Earnings Per Share - Low', 'Earnings Per Share - Standard Deviation'], 'err': None}, {'ric': 'RUM.N', 'params': {'SDate': '2014-04-15', 'EDate': '2027-04-12', 'Frq': 'FQ'}, 'had_df': True, 'rows': 20, 'columns': ['Instrument', 'Earnings Per Share - Actual', 'Date', 'Financial Period Absolute', 'Period End Date', 'Earnings Per Share - Mean', 'Earnings Per Share - High', 'Earnings Per Share - Low', 'Earnings Per Share - Standard Deviation'], 'err': None}]",01b_retry_unmatched_earnings.py,MATCHED_ON_RETRY,2026-04-12T12:43:51.931403Z,RUM.N,,rum-quarterly-earnings-gaap-eps-03-05-2026-neg0pt1,MATCHED_CORRECT,-0.03,RUM,YES_MEANS_BEAT
2026-03-10,0.17,0.5,0.06,0.24333,0.18696,0.16,slug_pt_number,YES,NO,BEAT,652,1421689,announce_date|retry,2026-03-10,FY2025Q4,2025-12-31,0.16,slug_pt_number,YES,Will Groupon (GRPN) beat quarterly earnings?,2,"[{'ric': 'GRPN.N', 'params': {'SDate': '2014-04-15', 'EDate': '2027-04-12', 'Period': 'FQ0', 'Frq': 'FQ'}, 'had_df': True, 'rows': 53, 'columns': ['Instrument', 'Earnings Per Share - Actual', 'Date', 'Financial Period Absolute', 'Period End Date', 'Earnings Per Share - Mean', 'Earnings Per Share - High', 'Earnings Per Share - Low', 'Earnings Per Share - Standard Deviation'], 'err': None}, {'ric': 'GRPN.N', 'params': {'SDate': '2014-04-15', 'EDate': '2027-04-12', 'Frq': 'FQ'}, 'had_df': True, 'rows': 53, 'columns': ['Instrument', 'Earnings Per Share - Actual', 'Date', 'Financial Period Absolute', 'Period End Date', 'Earnings Per Share - Mean', 'Earnings Per Share - High', 'Earnings Per Share - Low', 'Earnings Per Share - Standard Deviation'], 'err': None}]",01b_retry_unmatched_earnings.py,MATCHED_ON_RETRY,2026-04-12T12:43:56.387659Z,GRPN.N,,grpn-quarterly-earnings-gaap-eps-03-10-2026-0pt16,MATCHED_CORRECT,0.010000000000000009,GRPN,YES_MEANS_BEAT
2026-03-10,-9.98,-5.31,-6.92,-6.115,0.805,-2.2800000000000002,slug_pt_number,NO,NO,MISS,653,1428250,announce_date|retry,2026-03-31,FY2025,2025-12-31,-2.2800000000000002,slug_pt_number,NO,Will Allbirds (BIRD) beat quarterly earnings?,2,"[{'ric': 'BIRD.OQ', 'params': {'SDate': '2014-04-15', 'EDate': '2027-04-12', 'Period': 'FQ0', 'Frq': 'FQ'}, 'had_df': True, 'rows': 23, 'columns': ['Instrument', 'Earnings Per Share - Actual', 'Date', 'Financial Period Absolute', 'Period End Date', 'Earnings Per Share - Mean', 'Earnings Per Share - High', 'Earnings Per Share - Low', 'Earnings Per Share - Standard Deviation'], 'err': None}, {'ric': 'BIRD.OQ', 'params': {'SDate': '2014-04-15', 'EDate': '2027-04-12', 'Frq': 'FQ'}, 'had_df': True, 'rows': 23, 'columns': ['Instrument', 'Earnings Per Share - Actual', 'Date', 'Financial Period Absolute', 'Period End Date', 'Earnings Per Share - Mean', 'Earnings Per Share - High', 'Earnings Per Share - Low', 'Earnings Per Share - Standard Deviation'], 'err': None}]",01b_retry_unmatched_earnings.py,MATCHED_ON_RETRY,2026-04-12T12:44:01.454893Z,BIRD.OQ,,bird-quarterly-earnings-gaap-eps-03-10-2026-neg2pt28,MATCHED_CORRECT,-7.7,BIRD,YES_MEANS_BEAT
2026-03-12,-0.37,0.21,0.1,0.1625,0.03961,0.2,slug_pt_number,NO,NO,MISS,657,1435757,announce_date|retry,2026-03-12,FY2025Q4,2025-12-31,0.2,slug_pt_number,YES,Will Gambling.com Group (GAMB) beat quarterly earnings?,2,"[{'ric': 'GAMB.OQ', 'params': {'SDate': '2014-04-15', 'EDate': '2027-04-12', 'Period': 'FQ0', 'Frq': 'FQ'}, 'had_df': True, 'rows': 27, 'columns': ['Instrument', 'Earnings Per Share - Actual', 'Date', 'Financial Period Absolute', 'Period End Date', 'Earnings Per Share - Mean', 'Earnings Per Share - High', 'Earnings Per Share - Low', 'Earnings Per Share - Standard Deviation'], 'err': None}, {'ric': 'GAMB.OQ', 'params': {'SDate': '2014-04-15', 'EDate': '2027-04-12', 'Frq': 'FQ'}, 'had_df': True, 'rows': 27, 'columns': ['Instrument', 'Earnings Per Share - Actual', 'Date', 'Financial Period Absolute', 'Period End Date', 'Earnings Per Share - Mean', 'Earnings Per Share - High', 'Earnings Per Share - Low', 'Earnings Per Share - Standard Deviation'], 'err': None}]",01b_retry_unmatched_earnings.py,MATCHED_ON_RETRY,2026-04-12T12:44:05.558945Z,GAMB.OQ,,gamb-quarterly-earnings-nongaap-eps-03-12-2026-0pt2,MATCHED_INCORRECT,-0.5700000000000001,GAMB,YES_MEANS_BEAT
2026-03-12,-1.07,-0.64,-0.64,-0.64,0.0,-0.64,slug_pt_number,NO,NO,MISS,659,1428289,announce_date|retry,2026-03-12,FY2025Q4,2025-12-31,-0.64,slug_pt_number,NO,Will Pixelworks (PXLW) beat quarterly earnings?,2,"[{'ric': 'PXLW.OQ', 'params': {'SDate': '2014-04-15', 'EDate': '2027-04-12', 'Period': 'FQ0', 'Frq': 'FQ'}, 'had_df': True, 'rows': 53, 'columns': ['Instrument', 'Earnings Per Share - Actual', 'Date', 'Financial Period Absolute', 'Period End Date', 'Earnings Per Share - Mean', 'Earnings Per Share - High', 'Earnings Per Share - Low', 'Earnings Per Share - Standard Deviation'], 'err': None}, {'ric': 'PXLW.OQ', 'params': {'SDate': '2014-04-15', 'EDate': '2027-04-12', 'Frq': 'FQ'}, 'had_df': True, 'rows': 53, 'columns': ['Instrument', 'Earnings Per Share - Actual', 'Date', 'Financial Period Absolute', 'Period End Date', 'Earnings Per Share - Mean', 'Earnings Per Share - High', 'Earnings Per Share - Low', 'Earnings Per Share - Standard Deviation'], 'err': None}]",01b_retry_unmatched_earnings.py,MATCHED_ON_RETRY,2026-04-12T12:44:10.356114Z,PXLW.OQ,,pxlw-quarterly-earnings-nongaap-eps-03-12-2026-neg0pt64,MATCHED_CORRECT,-0.43000000000000005,PXLW,YES_MEANS_BEAT
2026-03-12,-0.72,0.03,0.03,0.03,0.0,0.03,slug_pt_number,NO,NO,MISS,663,1435567,announce_date|retry,2026-03-12,FY2025Q4,2025-12-31,0.03,slug_pt_number,NO,Will BuzzFeed (BZFD) beat quarterly earnings?,2,"[{'ric': 'BZFD.OQ', 'params': {'SDate': '2014-04-15', 'EDate': '2027-04-12', 'Period': 'FQ0', 'Frq': 'FQ'}, 'had_df': True, 'rows': 25, 'columns': ['Instrument', 'Earnings Per Share - Actual', 'Date', 'Financial Period Absolute', 'Period End Date', 'Earnings Per Share - Mean', 'Earnings Per Share - High', 'Earnings Per Share - Low', 'Earnings Per Share - Standard Deviation'], 'err': None}, {'ric': 'BZFD.OQ', 'params': {'SDate': '2014-04-15', 'EDate': '2027-04-12', 'Frq': 'FQ'}, 'had_df': True, 'rows': 25, 'columns': ['Instrument', 'Earnings Per Share - Actual', 'Date', 'Financial Period Absolute', 'Period End Date', 'Earnings Per Share - Mean', 'Earnings Per Share - High', 'Earnings Per Share - Low', 'Earnings Per Share - Standard Deviation'], 'err': None}]",01b_retry_unmatched_earnings.py,MATCHED_ON_RETRY,2026-04-12T12:44:14.734353Z,BZFD.OQ,,bzfd-quarterly-earnings-gaap-eps-03-12-2026-0pt03,MATCHED_CORRECT,-0.75,BZFD,YES_MEANS_BEAT
