"horizon","horizon_seconds","baseline","n","n_nonzero_sign","mean_diff","median_diff","t_ci_low","t_ci_high","boot_ci_low","boot_ci_high","p_value_t_less","p_value_wilcox_less","p_value_sign_less","share_negative","share_zero","share_positive","p_adj_holm_t","p_adj_holm_wilcox","p_adj_holm_sign"
"1w",604800,"Dice (0.5)",431,425,-0.0816182244779586,-0.179775,-0.101815824475504,-0.0614206244804136,-0.101487930553945,-0.0609785069895595,0.00000000000000874068809879711,0.00000000000000294893409069925,0.00000000000000000000000000000104272108035447,0.761020881670534,0.0139211136890951,0.225058004640371,0.00000000000000874068809879711,0.00000000000000294893409069925,0.00000000000000000000000000000104272108035447
"1w",604800,"Historical rate",431,431,-0.0327928548352427,-0.022183641975308,-0.0488281802103174,-0.016757529460168,-0.0489041834295306,-0.0169863923165557,0.0000344286031668055,0.00000690497096254158,0.0000105495421092694,0.603248259860789,0,0.396751740139211,0.000068857206333611,0.0000138099419250832,0.0000210990842185388
"6d",518400,"Dice (0.5)",507,503,-0.0822543387573968,-0.179775,-0.100166796939495,-0.0643418805752987,-0.0998601016765289,-0.0642030478673574,0.00000000000000000192246036507951,0.00000000000000000000829210321333244,0.00000000000000000000000000000000243037904772673,0.755424063116371,0.00788954635108481,0.236686390532544,0.00000000000000000384492073015903,0.0000000000000000000165842064266649,0.00000000000000000000000000000000486075809545346
"6d",518400,"Historical rate",507,506,-0.0266239189143349,-0.016937131519274,-0.0419045947578402,-0.0113432430708295,-0.0422721097342314,-0.0112458457095037,0.000334676894230602,0.000284312345195247,0.0000762202527184829,0.583826429980276,0.0019723865877712,0.414201183431953,0.000334676894230602,0.000284312345195247,0.0000762202527184829
"5d",432000,"Dice (0.5)",559,554,-0.0888518439177106,-0.1875,-0.106029287528547,-0.0716744003068745,-0.105595290272809,-0.0716910969253134,0.000000000000000000000114683917243994,0.000000000000000000000293054669364932,0.00000000000000000000000000000000000000327614322610926,0.76386404293381,0.00894454382826476,0.227191413237925,0.000000000000000000000344051751731981,0.000000000000000000000879164008094796,0.00000000000000000000000000000000000000982842967832779
"5d",432000,"Historical rate",559,559,-0.0345635658041464,-0.020106407803287,-0.0490745348458576,-0.0200525967624351,-0.0492505252725897,-0.0203647137561126,0.00000181451774308845,0.000000250356465257508,0.000000174819517139229,0.608228980322004,0,0.391771019677996,0.00000544355322926536,0.000000751069395772525,0.000000524458551417687
"4d",345600,"Dice (0.5)",593,591,-0.0918452078414843,-0.1875,-0.108700476963832,-0.0749899387191368,-0.108513638237774,-0.0746486611298486,0.000000000000000000000000742544256877979,0.000000000000000000000000703206855137471,0.00000000000000000000000000000000000000000000024616707325572,0.782462057335582,0.00337268128161889,0.214165261382799,0.00000000000000000000000297017702751192,0.00000000000000000000000281282742054988,0.00000000000000000000000000000000000000000000147700243953432
"4d",345600,"Historical rate",593,593,-0.0378191680798397,-0.020245746691872,-0.0524620038807224,-0.0231763322789569,-0.0526440285885185,-0.023224129688735,0.000000263036706008673,0.0000000321380671547159,0.0000000023302411636854,0.620573355817875,0,0.379426644182125,0.00000157822023605204,0.000000160690335773579,0.0000000093209646547416
"3d",259200,"Dice (0.5)",614,612,-0.0908433241042349,-0.189975000000001,-0.107443739805649,-0.0742429084028207,-0.10723348005904,-0.07422100589373,0.000000000000000000000000422924899878282,0.0000000000000000000000000132926825989017,0.0000000000000000000000000000000000000000000809570578881694,0.770358306188925,0.00325732899022801,0.226384364820847,0.00000000000000000000000211462449939141,0.0000000000000000000000000797560955934101,0.000000000000000000000000000000000000000000323828231552677
"3d",259200,"Historical rate",614,613,-0.0365980484948108,-0.020700468137611,-0.0511985155701155,-0.021997581419506,-0.0512753612752626,-0.022280985902418,0.000000549527674190023,0.0000000694542457676598,0.000000000340275815720953,0.623778501628665,0.00162866449511401,0.374592833876221,0.00000219811069676009,0.000000277816983070639,0.00000000170137907860476
