type,file,rel_path,description
table,BA_01_brier_overall_ci_long.csv,statistics/test_statistics/brier_analysis/tables/BA_01_brier_overall_ci_long.csv,Overall Brier scores (mean + 95% CI) for Polymarket and benchmarks.
table,BA_02_brier_by_horizon_ci_long.csv,statistics/test_statistics/brier_analysis/tables/BA_02_brier_by_horizon_ci_long.csv,"Brier scores by horizon (mean + 95% CI), long format."
table,BA_03_bss_overall.csv,statistics/test_statistics/brier_analysis/tables/BA_03_bss_overall.csv,Overall Brier Skill Score (BSS) vs benchmarks.
table,BA_04_bss_by_horizon.csv,statistics/test_statistics/brier_analysis/tables/BA_04_bss_by_horizon.csv,BSS by horizon vs coinflip and historical base rate.
table,BA_06_corr_matrix_pearson_wide.csv,statistics/test_statistics/brier_analysis/tables/BA_06_corr_matrix_pearson_wide.csv,"Pearson correlation matrix (wide), market-level."
table,BA_06a_corr_dropped_zero_variance_vars.csv,statistics/test_statistics/brier_analysis/tables/BA_06a_corr_dropped_zero_variance_vars.csv,Variables dropped from correlation matrix due to zero variance.
table,BA_07_corr_matrix_pearson_long_with_pvalues.csv,statistics/test_statistics/brier_analysis/tables/BA_07_corr_matrix_pearson_long_with_pvalues.csv,"Pearson correlations (long) with p-values, market-level."
table,BA_08_reg_ols_panel_cluster_market.csv,statistics/test_statistics/brier_analysis/tables/BA_08_reg_ols_panel_cluster_market.csv,OLS regressions (panel) for Polymarket loss; cluster-robust SE by market_id.
table,BA_09_reg_ols_market_cluster_market.csv,statistics/test_statistics/brier_analysis/tables/BA_09_reg_ols_market_cluster_market.csv,OLS regressions (market-level) for avg Polymarket Brier loss; cluster-robust SE by market_id.
table,BA_10_glm_logit_probit_correct_cluster_market.csv,statistics/test_statistics/brier_analysis/tables/BA_10_glm_logit_probit_correct_cluster_market.csv,Logit + Probit models for correctness; cluster-robust SE by market_id (logit includes odds ratios).
table,BA_11_price_bins_p_yes_by_horizon.csv,statistics/test_statistics/brier_analysis/tables/BA_11_price_bins_p_yes_by_horizon.csv,5-bin table: empirical P(YES | price-bin) by horizon (width 0.2).
table,BA_12_price_bins_p_yes_single_horizon.csv,statistics/test_statistics/brier_analysis/tables/BA_12_price_bins_p_yes_single_horizon.csv,5-bin table for a single horizon used in the plot: 1w.
table,BA_14_calibration_logit_y_on_logitp.csv,statistics/test_statistics/brier_analysis/tables/BA_14_calibration_logit_y_on_logitp.csv,"Calibration regression: logit(y) on logit(p), cluster-robust SE by market_id."
plot,BA_05_plot_brier_by_horizon_ci.png,statistics/test_statistics/brier_analysis/plots/BA_05_plot_brier_by_horizon_ci.png,Plot: Brier score by horizon with 95% CI.
plot,BA_13_plot_p_yes_by_price_bins_1w.png,statistics/test_statistics/brier_analysis/plots/BA_13_plot_p_yes_by_price_bins_1w.png,Plot: empirical P(YES) by 0.2 price bins with 45° reference line.
