horizon,model,N,n_markets,mean,sd,se,ci_low_95,ci_high_95,brier_mean_ci_95
1w,Coinflip (0.5),277,277,0.25,0,0,0.25,0.25,"0.2500 [0.2500, 0.2500]"
1w,Historical base rate,277,277,0.1874967111465484,0.24129997872355943,0.014498310586505608,0.15895538992698383,0.21603803236611296,"0.1875 [0.1590, 0.2160]"
1w,Polymarket,277,277,0.16249688267148016,0.21263042445444788,0.012775724018661564,0.13734663907216638,0.18764712627079394,"0.1625 [0.1373, 0.1876]"
6d,Coinflip (0.5),362,362,0.25,0,0,0.25,0.25,"0.2500 [0.2500, 0.2500]"
6d,Historical base rate,362,362,0.18230933673961128,0.23713025313094002,0.012463289402667785,0.15779956665666656,0.206819106822556,"0.1823 [0.1578, 0.2068]"
6d,Polymarket,362,362,0.16519165745856354,0.2065727081567154,0.010857220495726167,0.14384031356430055,0.18654300135282653,"0.1652 [0.1438, 0.1865]"
5d,Coinflip (0.5),409,409,0.25,0,0,0.25,0.25,"0.2500 [0.2500, 0.2500]"
5d,Historical base rate,409,409,0.18912347804462035,0.24297508923637368,0.012014344929363426,0.16550573443161,0.21274122165763068,"0.1891 [0.1655, 0.2127]"
5d,Polymarket,409,409,0.15816037041564793,0.20540331282262814,0.010156540152493794,0.1381946908278593,0.17812605000343656,"0.1582 [0.1382, 0.1781]"
4d,Coinflip (0.5),426,426,0.25,0,0,0.25,0.25,"0.2500 [0.2500, 0.2500]"
4d,Historical base rate,426,426,0.1883864228226441,0.2424055104738769,0.011744585357954689,0.16530171849308029,0.2114711271522079,"0.1884 [0.1653, 0.2115]"
4d,Polymarket,426,426,0.15722543309859155,0.2136874767238896,0.01035319207638283,0.13687559777736383,0.17757526841981927,"0.1572 [0.1369, 0.1776]"
3d,Coinflip (0.5),439,439,0.25,0,0,0.25,0.25,"0.2500 [0.2500, 0.2500]"
3d,Historical base rate,439,439,0.18735244414451785,0.24372476996492476,0.011632348608769213,0.16449028584151604,0.21021460244751966,"0.1874 [0.1645, 0.2102]"
3d,Polymarket,439,439,0.15406206264236902,0.20912084247042226,0.009980793258418259,0.13444586275548867,0.17367826252924937,"0.1541 [0.1344, 0.1737]"
2d,Coinflip (0.5),448,448,0.25,0,0,0.25,0.25,"0.2500 [0.2500, 0.2500]"
2d,Historical base rate,448,448,0.18715262637761917,0.2431771119074182,0.01148903861874915,0.16457338843130526,0.2097318643239331,"0.1872 [0.1646, 0.2097]"
2d,Polymarket,448,448,0.15522098270089285,0.2124927933355114,0.0100393408314144,0.1354908144092895,0.1749511509924962,"0.1552 [0.1355, 0.1750]"
1d,Coinflip (0.5),449,449,0.25,0,0,0.25,0.25,"0.2500 [0.2500, 0.2500]"
1d,Historical base rate,449,449,0.18683807346218337,0.24299698639116374,0.011467736808852965,0.1643008362219052,0.20937531070246154,"0.1868 [0.1643, 0.2094]"
1d,Polymarket,449,449,0.15335522048997774,0.21545614066453697,0.010168003939829766,0.133372313585878,0.17333812739407747,"0.1534 [0.1334, 0.1733]"
12h,Coinflip (0.5),449,449,0.25,0,0,0.25,0.25,"0.2500 [0.2500, 0.2500]"
12h,Historical base rate,449,449,0.18683807346218337,0.24299698639116374,0.011467736808852965,0.1643008362219052,0.20937531070246154,"0.1868 [0.1643, 0.2094]"
12h,Polymarket,449,449,0.148346710467706,0.22332311398201515,0.010539269365080279,0.12763416552713475,0.16905925540827726,"0.1483 [0.1276, 0.1691]"
6h,Coinflip (0.5),450,450,0.25,0,0,0.25,0.25,"0.2500 [0.2500, 0.2500]"
6h,Historical base rate,450,450,0.18770306708780923,0.24341882157146005,0.011474873293441178,0.16515194075299,0.21025419342262847,"0.1877 [0.1652, 0.2103]"
6h,Polymarket,450,450,0.1255797111111111,0.20493839810128728,0.0096608887348619,0.10659353873297865,0.14456588348924354,"0.1256 [0.1066, 0.1446]"
