var1,var2,n,corr,p_value
abs_surprise,abs_surprise,449,0.9999999999999998,0
abs_surprise,accuracy,449,0.02776044068912441,0.5574008069709648
abs_surprise,analysts,449,-0.06416473054589064,0.17470649931122256
abs_surprise,brier_polymarket,449,-0.017394839124894073,0.7131786829163985
abs_surprise,log_mkt_cap,449,0.08589640489010444,0.06900293327376
abs_surprise,log_poly_liquidity,2,,
abs_surprise,log_poly_volume,449,-0.13526418888777553,0.004086392715013031
abs_surprise,log_stock_turnover_6m,448,-0.13256136542746377,0.004948472541276115
abs_surprise,market_open_days,449,-0.06882428196782661,0.145386516189899
abs_surprise,stock_volatility_6m,448,-0.047933688786245286,0.31138866887421107
accuracy,accuracy,450,1,0
accuracy,analysts,449,0.07598319464274347,0.10785882054703354
accuracy,brier_polymarket,450,-0.9454887923184507,2.0679698426708676e-220
accuracy,log_mkt_cap,449,0.12273767081432314,0.009231367615615
accuracy,log_poly_liquidity,2,,
accuracy,log_poly_volume,450,-0.06115578884486151,0.19534981587331407
accuracy,log_stock_turnover_6m,448,0.016637962982508747,0.7254384908672066
accuracy,market_open_days,450,0.05574609342930519,0.23792782127606185
accuracy,stock_volatility_6m,448,-0.09679430389829256,0.040576051093318875
analysts,analysts,449,0.9999999999999998,0
analysts,brier_polymarket,449,-0.06974614014363881,0.14005885222599881
analysts,log_mkt_cap,449,0.7392013075968036,9.320359716083806e-79
analysts,log_poly_liquidity,2,,
analysts,log_poly_volume,449,0.37368460878482723,2.5077005737842936e-16
analysts,log_stock_turnover_6m,448,0.2854890057406671,7.539816663162228e-10
analysts,market_open_days,449,0.006109572901455003,0.8972786324772746
analysts,stock_volatility_6m,448,-0.2640690716922876,1.3892285609909976e-8
brier_polymarket,brier_polymarket,450,1,0
brier_polymarket,log_mkt_cap,449,-0.10477114877806604,0.02641976628574605
brier_polymarket,log_poly_liquidity,2,,
brier_polymarket,log_poly_volume,450,0.04816446201100683,0.3079786852857635
brier_polymarket,log_stock_turnover_6m,448,-0.005485744670658792,0.9078207098358934
brier_polymarket,market_open_days,450,-0.07134172907017253,0.1307621236214072
brier_polymarket,stock_volatility_6m,448,0.07067501821258741,0.13528094636805585
log_mkt_cap,log_mkt_cap,449,0.9999999999999998,0
log_mkt_cap,log_poly_liquidity,2,,
log_mkt_cap,log_poly_volume,449,0.4038448731481824,4.831948310065766e-19
log_mkt_cap,log_stock_turnover_6m,448,0.44909046608720815,1.2768492341555062e-23
log_mkt_cap,market_open_days,449,0.09327942410310205,0.04822793115699387
log_mkt_cap,stock_volatility_6m,448,-0.5359718390064506,1.1178077451932556e-34
log_poly_liquidity,log_poly_liquidity,2,,
log_poly_liquidity,log_poly_volume,2,,
log_poly_liquidity,log_stock_turnover_6m,2,,
log_poly_liquidity,market_open_days,2,,
log_poly_liquidity,stock_volatility_6m,2,,
log_poly_volume,log_poly_volume,450,0.9999999999999999,0
log_poly_volume,log_stock_turnover_6m,448,0.1990477356173585,2.197510908914304e-5
log_poly_volume,market_open_days,450,0.2712739754357679,4.956998084192322e-9
log_poly_volume,stock_volatility_6m,448,-0.06321161935678253,0.18170103930850265
log_stock_turnover_6m,log_stock_turnover_6m,448,1,0
log_stock_turnover_6m,market_open_days,448,0.11199635485741495,0.017722844373416945
log_stock_turnover_6m,stock_volatility_6m,448,-0.19857254830125307,2.301053826024136e-5
market_open_days,market_open_days,450,0.9999999999999998,0
market_open_days,stock_volatility_6m,448,-0.1336020371552933,0.004616665611692656
stock_volatility_6m,stock_volatility_6m,448,1,0
