model,term,estimate,std_error,statistic,p_value,conf_low_95,conf_high_95,sig
OLS_market_M1,(Intercept),0.1787210034333409,0.16032115155707674,1.1147687107880682,0.2649495479485613,-0.13550845361852948,0.4929504604852113,
OLS_market_M1,log_mkt_cap,-0.0122356744144142,0.0055599203376219845,-2.2006923969071615,0.027757807430583512,-0.02313311827615329,-0.0013382305526751098,*
OLS_market_M1,analysts,-2.7858757483532393e-4,0.0010762573853857573,-0.2588484674931836,0.7957521602582414,-0.002388052050191408,0.0018308769005207606,
OLS_market_M1,log_poly_volume,0.031519638982914634,0.012930837651497235,2.437555851554987,0.0147869297500003,0.006175197185980055,0.05686408077984921,*
OLS_market_M1,market_open_days,-0.0030985424370015705,0.001352526683240473,-2.2909288780742405,0.021967527453698666,-0.005749494736152898,-4.4759013785024325e-4,*
OLS_market_M2,(Intercept),45.67383442917857,0,Inf,0,45.67383442917857,45.67383442917857,***
OLS_market_M2,log_mkt_cap,-1.912388415321313,0,-Inf,0,-1.912388415321313,-1.912388415321313,***
OLS_market_M2,analysts,,,,,,,
OLS_market_M2,log_poly_volume,,,,,,,
OLS_market_M2,log_poly_liquidity,,,,,,,
OLS_market_M2,log_stock_turnover_6m,,,,,,,
OLS_market_M2,stock_volatility_6m,,,,,,,
OLS_market_M2,market_open_days,,,,,,,
OLS_market_M2,abs_surprise,,,,,,,
OLS_market_M3,(Intercept),45.67383442917857,0,Inf,0,45.67383442917857,45.67383442917857,***
OLS_market_M3,log_mkt_cap,-1.912388415321313,0,-Inf,0,-1.912388415321313,-1.912388415321313,***
OLS_market_M3,analysts,,,,,,,
OLS_market_M3,log_poly_volume,,,,,,,
OLS_market_M3,log_poly_liquidity,,,,,,,
OLS_market_M3,log_stock_turnover_6m,,,,,,,
OLS_market_M3,stock_volatility_6m,,,,,,,
OLS_market_M3,market_open_days,,,,,,,
OLS_market_M3,abs_surprise,,,,,,,
OLS_market_M3,gics_sectorConsumer Staples,,,,,,,
