model,term,estimate,std_error,statistic,p_value,conf_low_95,conf_high_95,odds_ratio,or_low_95,or_high_95,sig
LOGIT_correct_cluster_market,(Intercept),-3393.464548039277,59.22153107676501,-57.30119580394756,0,-3509.538748949736,-3277.3903471288177,0,0,0,***
LOGIT_correct_cluster_market,horizon3d,2.285908146499575e-10,1.4848901878869603,1.539445923440632e-10,0.99999999987717,-2.910384768029851,2.9103847684870328,1.000000000228591,0.05445477338188512,18.363863043636155,
LOGIT_correct_cluster_market,horizon2d,2.285894754305812e-10,1.4848901878869603,1.539436904461402e-10,0.9999999998771707,-2.9103847680298522,2.9103847684870314,1.0000000002285894,0.05445477338188505,18.36386304363613,
LOGIT_correct_cluster_market,horizon1d,2.285914860824571e-10,1.4848901878869605,1.539450445205979e-10,0.9999999998771696,-2.910384768029851,2.9103847684870336,1.0000000002285916,0.05445477338188512,18.36386304363617,
LOGIT_correct_cluster_market,horizon12h,2.4891197969338493e-10,1.4848901878943883,1.6762989056204107e-10,0.9999999998662507,-2.910384768024089,2.910384768521913,1.000000000248912,0.05445477338219889,18.363863044276687,
LOGIT_correct_cluster_market,horizon6h,2.285945103658468e-10,1.4848901878869605,1.5394708122567843e-10,0.999999999877168,-2.910384768029848,2.9103847684870368,1.0000000002285945,0.054454773381885285,18.363863043636226,
LOGIT_correct_cluster_market,log_mkt_cap,143.2440365388374,2.4994508169138645,57.31020413344419,0,138.34511293768622,148.1429601399886,16221635342500777e46,12092584954011078e44,21760562707296667e48,***
LOGIT_correct_cluster_market,analysts,,,,,,,,,,
LOGIT_correct_cluster_market,log_poly_volume,,,,,,,,,,
LOGIT_correct_cluster_market,log_poly_liquidity,,,,,,,,,,
LOGIT_correct_cluster_market,log_stock_turnover_6m,,,,,,,,,,
LOGIT_correct_cluster_market,stock_volatility_6m,,,,,,,,,,
LOGIT_correct_cluster_market,market_open_days,,,,,,,,,,
LOGIT_correct_cluster_market,abs_surprise,,,,,,,,,,
LOGIT_correct_cluster_market,gics_sectorConsumer Staples,,,,,,,,,,
PROBIT_correct_cluster_market,(Intercept),-925.795167149498,8.651484700273906,-107.0099756542582,0,-942.7520771620348,-908.8382571369611,,,,***
PROBIT_correct_cluster_market,horizon3d,2.0986606295095364e-11,0.21692287523290957,9.674685656163323e-11,0.9999999999228072,-0.42516883543551615,0.42516883547748935,,,,
PROBIT_correct_cluster_market,horizon2d,2.098626930109245e-11,0.21692287523290957,9.674530304173565e-11,0.9999999999228084,-0.4251688354355165,0.425168835477489,,,,
PROBIT_correct_cluster_market,horizon1d,2.098525537836307e-11,0.2169228752329097,9.674062892551668e-11,0.9999999999228122,-0.42516883543551776,0.4251688354774883,,,,
PROBIT_correct_cluster_market,horizon12h,2.0986813920340968e-11,0.21692287523290968,9.674781370018015e-11,0.9999999999228064,-0.42516883543551615,0.4251688354774898,,,,
PROBIT_correct_cluster_market,horizon6h,2.098624133293735e-11,0.21692287523290968,9.674517411040428e-11,0.9999999999228085,-0.4251688354355167,0.42516883547748924,,,,
PROBIT_correct_cluster_market,log_mkt_cap,39.079423062374076,0.36513680414131644,107.02679822779363,0,38.363754926257094,39.79509119849106,,,,***
PROBIT_correct_cluster_market,analysts,,,,,,,,,,
PROBIT_correct_cluster_market,log_poly_volume,,,,,,,,,,
PROBIT_correct_cluster_market,log_poly_liquidity,,,,,,,,,,
PROBIT_correct_cluster_market,log_stock_turnover_6m,,,,,,,,,,
PROBIT_correct_cluster_market,stock_volatility_6m,,,,,,,,,,
PROBIT_correct_cluster_market,market_open_days,,,,,,,,,,
PROBIT_correct_cluster_market,abs_surprise,,,,,,,,,,
PROBIT_correct_cluster_market,gics_sectorConsumer Staples,,,,,,,,,,
