horizon,p_bin,n,n_markets,mean_p,p_yes_empirical,accuracy,brier
1w,0-0.2,4,4,0.056,0,1,0.009584999999999998
1w,0.2-0.4,17,17,0.33852941176470586,0.4117647058823529,0.5882352941176471,0.26435735294117646
1w,0.4-0.6,35,35,0.5183714285714286,0.6571428571428571,0.5714285714285714,0.24319482857142857
1w,0.6-0.8,90,90,0.7137666666666667,0.7222222222222222,0.7222222222222222,0.1975469
1w,0.8-1,131,131,0.866206106870229,0.8778625954198473,0.8778625954198473,0.10830672900763359
6d,0-0.2,5,5,0.0358,0,1,0.0048485
6d,0.2-0.4,29,29,0.3279310344827586,0.4482758620689655,0.5517241379310345,0.2716948275862069
6d,0.4-0.6,57,57,0.5076315789473684,0.6666666666666666,0.5789473684210527,0.24130043859649122
6d,0.6-0.8,120,120,0.72265,0.8,0.8,0.16840845
6d,0.8-1,151,151,0.8621788079470198,0.8609271523178808,0.8609271523178808,0.11876058609271523
5d,0-0.2,6,6,0.0535,0,1,0.008201083333333333
5d,0.2-0.4,31,31,0.32870967741935486,0.3870967741935484,0.6129032258064516,0.2514193548387097
5d,0.4-0.6,55,55,0.5050909090909091,0.6181818181818182,0.5454545454545454,0.2503118181818182
5d,0.6-0.8,129,129,0.7232868217054264,0.7209302325581395,0.7209302325581395,0.1997971007751938
5d,0.8-1,188,188,0.866468085106383,0.898936170212766,0.898936170212766,0.09203940957446809
4d,0-0.2,6,6,0.09283333333333332,0.16666666666666666,0.8333333333333334,0.12290125000000002
4d,0.2-0.4,32,32,0.319984375,0.34375,0.65625,0.23717782031249998
4d,0.4-0.6,49,49,0.48989795918367346,0.5714285714285714,0.5714285714285714,0.2459872448979592
4d,0.6-0.8,136,136,0.7188639705882353,0.7573529411764706,0.7573529411764706,0.18231099448529411
4d,0.8-1,203,203,0.8742758620689656,0.8768472906403941,0.8768472906403941,0.10740525369458127
3d,0-0.2,3,3,0.005333333333333333,0,1,4.7166666666663336e-5
3d,0.2-0.4,40,40,0.3196125,0.3,0.7,0.22016163125
3d,0.4-0.6,56,56,0.5034821428571429,0.6607142857142857,0.5357142857142857,0.24353526785714286
3d,0.6-0.8,126,126,0.725313492063492,0.753968253968254,0.753968253968254,0.17989830357142858
3d,0.8-1,214,214,0.871177570093458,0.8785046728971962,0.8785046728971962,0.10524054906542056
2d,0-0.2,6,6,0.0655,0,1,0.011201666666666667
2d,0.2-0.4,37,37,0.32525675675675675,0.35135135135135137,0.6486486486486487,0.24002879054054052
2d,0.4-0.6,58,58,0.4982931034482759,0.5689655172413793,0.5689655172413793,0.24665691379310345
2d,0.6-0.8,126,126,0.7202777777777778,0.8095238095238095,0.8095238095238095,0.16461555952380952
2d,0.8-1,221,221,0.8710904977375565,0.8642533936651584,0.8642533936651584,0.11557947285067874
1d,0-0.2,8,8,0.039375,0.125,0.875,0.09402574999999999
1d,0.2-0.4,40,40,0.3137375,0.375,0.625,0.24799588125000002
1d,0.4-0.6,53,53,0.4960377358490566,0.5849056603773585,0.71698113207547165,0.23359245283018867
1d,0.6-0.8,120,120,0.723025,0.7833333333333333,0.7833333333333333,0.17682490833333334
1d,0.8-1,228,228,0.8759188596491229,0.8728070175438597,0.8728070175438597,0.1078292269736842
12h,0-0.2,24,24,0.08235416666666667,0.2916666666666667,0.7083333333333334,0.20868767708333333
12h,0.2-0.4,40,40,0.312475,0.375,0.625,0.2531015125
12h,0.4-0.6,47,47,0.49879787234042555,0.5531914893617021,0.6170212765957447,0.2326674734042553
12h,0.6-0.8,112,112,0.7209464285714285,0.8125,0.8125,0.16428335714285713
12h,0.8-1,226,226,0.8950353982300885,0.8893805309734514,0.8893805309734514,0.09796460619469026
6h,0-0.2,29,29,0.04389655172413793,0.13793103448275862,0.8620689655172413,0.11065610344827585
6h,0.2-0.4,39,39,0.3237051282051282,0.3333333333333333,0.6666666666666666,0.2304669294871795
6h,0.4-0.6,47,47,0.4887234042553191,0.5957446808510638,0.5531914893617021,0.24504148936170211
6h,0.6-0.8,91,91,0.7225054945054945,0.7582417582417582,0.7582417582417582,0.1833069230769231
6h,0.8-1,244,244,0.914280737704918,0.9262295081967213,0.9262295081967213,0.06604816700819671
